13,22,0.922
13,31,0.6799999999999999
13,33,0.7230000000000001
13,46,-0.238
13,53,0.8160000000000001
13,54,0.806
13,64,0.714
13,68,-0.7230000000000001
13,70,-0.757
13,75,0.835
13,85,0.82
13,87,0.893
13,88,0.845
13,89,0.209
13,98,-0.8160000000000001
14,5,-0.583
14,8,-0.592
14,9,0.752
14,11,-0.728
14,12,-0.675
14,20,0.505
14,23,-0.43200000000000005
14,29,-0.495
14,34,-0.951
14,40,0.51
14,43,-0.481
14,47,0.8880000000000001
14,50,0.791
14,57,-0.704
14,61,-0.762
14,63,-0.053000000000000005
14,67,-0.057999999999999996
14,71,0.049
15,0,-0.35
15,4,0.422
15,16,0.0
15,19,-0.028999999999999998
15,40,0.10200000000000001
15,41,-0.505
15,44,-0.379
15,49,0.524
15,50,0.393
15,53,0.18
15,65,0.32
15,67,0.641
15,68,0.393
15,80,-0.6599999999999999
15,89,-0.277
15,91,0.16999999999999998
16,9,0.233
16,12,0.063
16,20,-0.422
16,25,0.053000000000000005
16,37,-0.422
16,41,0.9029999999999999
16,47,-0.121
16,71,0.388
17,1,0.762
17,28,0.646
17,29,0.558
17,35,0.306
17,37,0.175
17,49,0.466
17,51,0.568
17,59,0.306
17,62,0.549
17,65,0.248
17,69,0.5730000000000001
17,77,0.733
17,81,0.262
17,82,0.786
17,86,0.796
17,90,0.08299999999999999
18,7,-0.519
18,14,0.16499999999999998
18,16,0.097
18,21,0.32
18,39,0.257
18,46,0.364
18,49,0.024
18,55,-0.073
18,61,0.35
19,6,0.893
19,14,-0.10200000000000001
19,16,0.369
19,20,0.762
19,24,0.325
19,26,0.544
19,28,0.738
19,38,-0.762
19,42,-0.942
19,52,0.612
19,53,-0.194
20,18,-0.5389999999999999
20,20,-0.146
20,22,0.073
20,41,-0.141
20,49,0.364
20,96,0.10200000000000001
21,1,0.5389999999999999
21,10,0.087
21,20,0.364
21,24,0.136
21,28,0.883
21,33,-0.233
21,35,0.35
21,39,0.617
21,41,-0.534
21,60,-0.35
22,3,-0.354
22,7,0.495
22,12,0.286
22,16,-0.29100000000000004
22,19,-0.184
22,27,0.383
22,32,0.917
22,34,0.689
22,40,-0.29100000000000004
22,43,0.262
22,47,-0.044
22,48,0.461
22,59,0.44699999999999995
22,62,0.8880000000000001
22,64,0.359
23,1,-0.757
23,4,-0.631
23,5,0.534
23,10,0.11699999999999999
23,17,-0.121
23,21,-0.35
23,24,-0.024
23,42,-0.136
23,45,-0.078
23,47,0.311
23,48,-0.049
23,65,0.5780000000000001
23,68,0.6799999999999999
23,69,-0.442
23,74,-0.092
23,79,0.553
23,93,-0.951
24,15,0.175
24,23,0.383
24,33,0.034
24,35,0.82
24,38,-0.32999999999999996
24,47,0.587
24,51,-0.015
24,54,0.175
24,62,-0.505
24,68,0.558
24,99,0.01
25,7,0.413
25,8,0.8009999999999999
25,14,0.728
25,20,0.825
25,29,0.6990000000000001
25,30,0.10200000000000001
25,33,0.45099999999999996
25,38,0.757
25,46,0.515
25,50,0.184
25,55,0.728
25,61,0.757
25,63,0.175
25,66,0.08299999999999999
26,7,0.21800000000000003
26,9,-0.325
26,15,-0.019
26,22,0.369
26,38,0.461
26,41,0.417
26,45,0.534
26,46,0.471
26,49,0.534
26,52,0.316
26,55,-0.301
26,60,0.617
26,92,0.44699999999999995
27,1,0.015
27,13,0.078
27,28,-0.16
27,31,0.286
27,35,0.21400000000000002
27,39,0.015
27,40,-0.21800000000000003
27,45,0.757
27,67,-0.383
28,4,-0.16999999999999998
28,13,0.136
28,15,0.388
28,17,0.16499999999999998
28,20,-0.825
28,24,-0.068
28,26,0.689
28,38,0.18
28,39,0.18
28,47,0.11699999999999999
28,49,0.316
28,58,-0.704
28,64,0.422
29,7,0.22799999999999998
29,12,0.626
29,14,0.316
29,15,-0.8400000000000001
29,16,-0.655
29,20,0.40800000000000003
29,25,0.631
29,38,0.437
29,44,0.476
29,49,0.806
29,61,0.282
29,64,0.21800000000000003
30,4,0.485
30,18,0.519
30,23,0.398
30,25,0.437
30,29,0.146
30,30,0.563
30,38,0.44699999999999995
30,55,-0.044
30,56,0.21800000000000003
30,58,0.15
30,66,0.40800000000000003
30,67,0.403
30,69,0.16499999999999998
30,71,0.29100000000000004
30,72,-0.607
30,76,-0.709
30,78,-0.718
30,81,0.10700000000000001
30,88,0.917
30,90,-0.08299999999999999
30,96,-0.51
30,98,0.16499999999999998
31,4,0.34500000000000003
31,20,-0.039
31,44,-0.20400000000000001
31,54,-0.019
31,63,0.175
31,67,0.057999999999999996
31,92,0.675
32,13,0.544
32,14,0.053000000000000005
32,17,0.364
32,19,0.121
32,23,0.515
32,44,0.277
32,45,0.5389999999999999
32,51,0.068
32,66,-0.189
32,67,0.092
32,68,0.131
32,97,-0.45099999999999996
33,52,0.393
34,0,0.592
34,1,-0.16499999999999998
34,13,0.612
34,32,0.587
34,35,0.568
34,39,0.374
34,41,0.35
34,44,0.762
34,51,0.621
34,53,0.743
34,54,0.32999999999999996
34,63,0.049
34,65,0.33999999999999997
34,66,0.587
34,67,0.709
34,69,0.335
34,74,-0.028999999999999998
34,76,-0.028999999999999998
34,94,0.039
34,99,-0.015
35,4,0.028999999999999998
35,43,0.714
35,60,-0.752
35,64,0.898
35,67,0.553
35,68,-0.282
35,69,0.549
36,0,0.718
36,10,0.252
36,13,0.403
36,16,0.374
36,20,0.252
36,28,0.9029999999999999
36,41,0.495
36,47,0.44699999999999995
36,48,0.437
36,59,-0.272
36,61,0.45099999999999996
36,66,0.796
36,67,0.908
37,0,-0.369
37,4,0.087
37,6,0.21800000000000003
37,9,-0.248
37,13,0.311
37,15,0.073
37,27,0.471
37,34,0.466
37,44,0.223
37,45,0.296
37,46,0.277
37,47,0.471
37,52,0.515
37,53,0.252
37,59,-0.18
38,2,0.296
38,8,0.296
38,26,0.325
38,35,0.32
38,38,0.32
38,39,0.32
38,49,0.296
38,53,0.316
38,55,0.32
38,64,0.32
38,69,0.296
38,91,0.374
38,93,0.282
39,15,-0.252
39,19,0.437
39,25,0.10200000000000001
39,28,0.286
39,30,-0.194
39,35,0.422
40,8,-0.874
40,21,-0.835
40,22,-0.51
40,24,-0.223
40,25,0.519
40,26,0.757
40,35,0.869
40,39,0.233
40,57,-0.558
41,4,0.825
41,10,-0.296
41,14,0.612
41,30,0.845
41,33,-0.461
41,37,-0.131
41,45,0.597
41,47,-0.869
41,62,-0.175
41,65,0.709
42,1,0.8300000000000001
42,12,0.859
42,14,0.515
42,25,0.6940000000000001
42,37,0.126
42,48,0.82
42,59,-0.078
42,67,-0.078
42,71,0.675
43,0,0.015
43,4,-0.29100000000000004
43,7,0.238
43,8,-0.505
43,11,0.16
43,12,-0.044
43,20,0.689
43,26,0.286
43,30,-0.024
43,33,-0.388
43,34,0.8009999999999999
43,36,-0.476
43,38,-0.16
43,39,-0.515
43,40,0.32
43,41,0.8539999999999999
43,44,0.078
43,50,0.087
43,54,-0.359
43,57,-0.8160000000000001
43,62,-0.092
43,65,-0.544
43,71,0.141
43,77,-0.44699999999999995
43,78,-0.5
43,82,-0.40800000000000003
43,83,0.296
43,92,-0.21400000000000002
43,94,-0.515
43,95,-0.529
43,99,0.607
44,4,0.583
44,11,0.704
44,12,0.146
44,15,0.383
44,27,0.8009999999999999
44,29,0.883
44,34,0.529
44,40,0.5
44,44,0.752
44,49,0.5780000000000001
44,54,0.8880000000000001
44,55,0.791
44,70,0.32
44,77,0.354
44,79,0.277
44,87,0.364
45,0,0.733
45,1,0.835
45,28,0.626
45,32,0.772
45,36,-0.057999999999999996
45,45,0.621
45,53,-0.049
45,55,0.29100000000000004
45,59,0.286
45,64,0.752
45,65,0.301
45,87,0.8539999999999999
45,97,-0.607
45,99,0.383
46,5,0.8880000000000001
46,6,0.859
46,9,0.398
46,27,0.874
46,31,0.922
46,36,0.85
46,37,0.471
46,42,0.8539999999999999
46,44,0.8539999999999999
46,45,0.485
46,48,0.908
46,57,0.33999999999999997
46,59,0.8109999999999999
46,63,0.6839999999999999
46,65,0.932
46,92,0.782
46,94,0.782
47,0,-0.825
47,6,-0.053000000000000005
47,10,-0.16
47,16,-0.053000000000000005
47,17,-0.728
47,25,0.359
47,26,0.8109999999999999
47,39,0.617
47,40,-0.874
47,41,0.073
47,42,-0.9369999999999999
47,45,0.592
47,46,0.063
47,48,0.374
47,54,-0.8400000000000001
47,60,0.32999999999999996
47,62,-0.068
47,67,0.45599999999999996
48,3,0.335
48,4,-0.825
48,10,0.33999999999999997
48,11,0.32
48,19,-0.9710000000000001
48,21,-0.40800000000000003
48,24,0.073
48,26,0.199
48,27,0.073
48,36,0.20400000000000001
48,39,-0.519
48,51,-0.306
48,53,0.10200000000000001
48,56,-0.267
48,59,0.422
48,60,-0.568
48,62,0.16499999999999998
49,0,-0.782
49,1,0.917
49,2,-0.908
49,6,0.7769999999999999
49,8,-0.942
49,10,-0.568
49,22,0.534
49,31,0.519
49,35,0.806
49,43,-0.8539999999999999
49,47,0.835
49,53,0.184
49,58,0.704
49,61,0.9029999999999999
49,71,0.9029999999999999
49,74,-0.922
49,77,0.791
49,78,0.796
49,83,0.311
49,92,0.859
49,95,0.32999999999999996
49,98,0.146
50,10,0.45099999999999996
50,13,0.189
50,15,0.028999999999999998
50,17,-0.393
50,19,0.35
50,20,0.65
50,22,0.6599999999999999
50,31,0.845
50,32,-0.767
50,35,0.51
50,37,0.277
50,46,0.45099999999999996
50,51,0.515
50,69,0.67
50,89,-0.063
51,7,0.11699999999999999
51,11,0.379
51,28,0.568
51,30,0.481
51,42,-0.442
51,50,-0.35
51,62,0.272
51,64,0.626
51,69,-0.24300000000000002
52,12,0.209
52,15,-0.277
52,19,-0.767
52,31,0.8539999999999999
52,44,-0.733
52,46,0.175
52,49,0.383
52,52,0.005
52,60,0.398
53,0,-0.859
53,2,-0.786
53,5,0.786
53,8,-0.6839999999999999
53,9,-0.859
53,10,-0.8109999999999999
53,11,-0.757
53,12,-0.364
53,30,0.636
53,34,0.461
53,38,0.553
53,40,-0.917
53,42,-0.8160000000000001
53,43,0.238
53,53,-0.714
53,60,-0.85
53,63,-0.917
53,74,-0.655
53,78,-0.646
53,87,0.10200000000000001
53,91,0.524
53,99,-0.087
54,0,0.8109999999999999
54,1,0.592
54,4,-0.859
54,9,0.053000000000000005
54,12,0.772
54,17,-0.631
54,24,-0.126
54,25,-0.45099999999999996
54,34,0.602
54,48,0.8300000000000001
54,53,-0.388
54,55,0.359
54,58,0.32999999999999996
54,60,0.175
54,61,-0.612
54,64,0.519
54,68,0.8640000000000001
54,73,0.5780000000000001
54,79,-0.631
55,0,-0.22799999999999998
55,7,0.316
55,9,-0.8009999999999999
55,21,-0.078
55,27,-0.039
55,37,0.252
55,38,0.21800000000000003
55,41,0.136
55,47,-0.044
55,48,0.631
55,62,-0.422
55,73,-0.233
56,1,0.782
56,2,-0.592
56,4,-0.049
56,11,0.16999999999999998
56,13,-0.21400000000000002
56,28,0.383
56,43,-0.359
56,58,-0.374
56,59,-0.248
56,65,0.437
56,83,0.6839999999999999
56,94,-0.248
57,5,0.29100000000000004
57,14,-0.8400000000000001
57,22,-0.24300000000000002
57,28,-0.752
57,46,-0.529
57,54,0.073
57,55,0.073
57,59,0.898
58,11,0.728
58,13,-0.874
58,14,-0.835
58,19,0.646
58,22,-0.8789999999999999
58,28,0.034
58,30,-0.869
58,33,0.665
58,41,-0.825
58,42,-0.8009999999999999
58,45,0.709
58,54,0.6799999999999999
58,58,-0.913
58,65,0.612
58,68,-0.8109999999999999
58,69,-0.8880000000000001
58,71,-0.82
58,72,-0.869
58,73,-0.942
58,80,-0.8400000000000001
58,83,-0.922
58,88,0.646
58,91,-0.8640000000000001
58,93,-0.8009999999999999
59,4,0.262
59,7,-0.078
59,9,-0.057999999999999996
59,19,-0.078
59,22,-0.602
59,35,0.8640000000000001
59,39,-0.10200000000000001
59,40,-0.825
59,45,-0.461
59,46,0.16999999999999998
59,47,-0.5
59,48,0.8789999999999999
59,52,0.893
59,54,0.8539999999999999
59,55,0.908
59,60,0.8300000000000001
59,61,0.8640000000000001
59,85,-0.35
60,2,0.11200000000000002
60,11,0.359
60,21,0.883
60,22,0.85
60,26,0.825
60,29,0.422
60,30,0.471
60,33,0.519
60,36,0.534
60,42,0.869
60,46,0.282
60,57,0.374
60,62,0.529
60,64,0.485
60,67,0.257
61,4,-0.417
61,11,0.364
61,17,-0.209
61,20,0.121
61,38,0.379
61,40,0.40800000000000003
61,41,0.369
61,44,0.481
61,45,0.437
61,48,0.655
61,53,0.257
61,55,0.461
61,59,-0.184
61,61,0.6940000000000001
61,78,0.306
61,80,-0.413
61,92,0.262
61,96,0.22799999999999998
62,0,0.028999999999999998
62,9,0.10700000000000001
62,12,0.806
62,16,0.32999999999999996
62,20,0.8300000000000001
62,25,0.417
62,26,0.869
62,68,0.612
62,89,-0.845
63,4,-0.126
63,16,-0.262
63,20,-0.335
63,25,-0.311
63,28,0.519
63,36,-0.44699999999999995
63,40,-0.417
63,47,-0.01
63,52,-0.053000000000000005
63,72,-0.16
63,75,-0.189
63,81,-0.354
63,84,0.146
63,86,0.10200000000000001
64,3,-0.028999999999999998
64,8,-0.028999999999999998
64,10,-0.534
64,12,0.01
64,22,-0.028999999999999998
64,27,-0.028999999999999998
64,30,-0.028999999999999998
64,36,-0.20400000000000001
64,38,-0.612
64,44,-0.417
64,47,-0.476
64,55,-0.028999999999999998
64,64,0.417
64,65,-0.028999999999999998
64,85,-0.028999999999999998
65,11,0.733
65,13,0.748
65,16,0.393
65,20,0.835
65,22,-0.733
65,27,0.5389999999999999
65,28,-0.932
65,45,0.544
65,52,0.7230000000000001
65,53,0.898
65,55,0.9029999999999999
66,1,-0.175
66,4,0.209
66,15,-0.039
66,19,0.0
66,20,0.015
66,21,-0.175
66,22,-0.175
66,25,0.0
66,39,0.131
66,43,-0.16
66,53,0.155
66,56,-0.16
66,60,0.08299999999999999
66,63,-0.199
66,66,-0.175
67,5,0.301
67,8,0.33999999999999997
67,9,0.311
67,12,0.092
67,16,0.087
67,17,0.374
67,24,0.29100000000000004
67,35,0.34500000000000003
67,37,0.29100000000000004
67,39,0.044
67,43,0.33999999999999997
67,48,0.005
67,51,0.762
67,53,0.257
67,56,0.8109999999999999
67,61,0.057999999999999996
67,65,0.752
68,9,-0.767
68,26,-0.612
68,28,-0.675
68,30,-0.825
68,34,-0.704
68,45,-0.942
68,55,-0.772
68,61,-0.621
68,83,-0.617
68,97,0.665
69,11,0.398
69,14,-0.049
69,19,-0.11699999999999999
69,24,-0.252
69,33,0.08299999999999999
69,44,0.24300000000000002
69,53,0.5
69,54,0.20400000000000001
69,58,0.383
69,60,-0.028999999999999998
70,6,-0.282
70,7,-0.028999999999999998
70,9,0.252
70,24,0.16999999999999998
70,29,-0.476
70,32,-0.078
70,36,-0.951
70,41,0.898
70,47,0.8400000000000001
70,53,0.612
70,73,-0.33999999999999997
70,75,0.354
70,86,0.184
70,96,0.209
71,11,-0.67
71,13,-0.461
71,21,-0.354
71,27,0.364
71,33,-0.461
71,36,-0.45599999999999996
71,44,0.379
71,48,0.301
71,49,-0.097
71,61,-0.40800000000000003
71,90,-0.189
72,3,-0.6799999999999999
72,6,-0.6799999999999999
72,7,0.209
72,8,-0.049
72,9,-0.057999999999999996
72,17,-0.374
72,19,-0.422
72,29,-0.40800000000000003
72,31,-0.141
72,32,-0.49000000000000005
72,38,-0.43200000000000005
72,39,-0.398
72,46,-0.40800000000000003
72,49,-0.32
72,51,-0.413
72,55,0.0
72,61,-0.45599999999999996
72,69,-0.42699999999999994
72,70,-0.7230000000000001
72,75,-0.796
72,77,-0.359
72,94,-0.951
72,99,-0.7230000000000001
73,4,-0.932
73,7,-0.49000000000000005
73,18,0.597
73,20,0.922
73,24,0.932
73,26,0.675
73,41,0.743
73,48,0.913
73,55,0.932
73,57,0.325
73,85,0.607
74,1,-0.544
74,2,-0.8109999999999999
74,5,0.155
74,10,-0.49000000000000005
74,11,0.65
74,12,-0.8539999999999999
74,24,-0.316
74,27,0.393
74,32,-0.558
74,33,0.442
74,35,0.42699999999999994
74,54,0.393
74,55,0.743
74,59,-0.6940000000000001
74,64,0.612
74,65,0.476
74,68,0.44699999999999995
74,81,-0.602
74,85,0.40800000000000003
74,88,0.922
74,98,0.131
75,7,-0.607
75,13,0.641
75,14,0.369
75,17,-0.908
75,21,-0.524
75,26,-0.602
75,37,-0.985
75,41,-0.665
75,44,0.005
75,45,0.553
75,47,0.257
75,60,-0.485
75,67,0.917
76,1,-0.6599999999999999
76,15,-0.874
76,19,-0.772
76,24,-0.932
76,26,0.7769999999999999
76,35,0.835
76,41,0.665
76,46,0.772
76,47,-0.8009999999999999
76,49,-0.752
76,51,0.85
76,53,-0.786
76,61,0.592
76,83,0.563
76,85,-0.762
76,94,0.714
77,6,0.675
77,7,0.5389999999999999
77,11,0.553
77,20,0.621
77,22,0.612
77,30,0.306
77,41,0.665
77,44,-0.019
77,47,0.709
77,52,0.42699999999999994
77,54,0.549
77,64,-0.43200000000000005
77,67,-0.461
78,5,0.786
78,13,-0.942
78,23,-0.252
78,27,0.466
78,30,0.413
78,32,0.238
78,40,0.272
78,41,-0.893
78,44,-0.893
78,62,0.5389999999999999
78,63,0.519
78,70,0.8640000000000001
78,74,-0.5
78,75,-0.5730000000000001
78,82,0.24300000000000002
78,87,0.515
78,92,0.45099999999999996
79,17,-0.874
79,21,-0.126
79,24,-0.316
79,25,0.087
79,46,-0.039
79,47,0.08299999999999999
79,54,0.11200000000000002
80,12,-0.8160000000000001
80,15,-0.825
80,17,0.005
80,18,0.175
80,26,-0.015
80,32,0.175
80,33,-0.019
80,37,0.403
80,48,0.296
81,6,0.32999999999999996
81,12,-0.194
81,27,-0.718
81,41,0.34500000000000003
81,46,0.544
81,48,0.272
81,61,0.646
81,67,0.621
82,2,-0.791
82,3,-0.67
82,5,-0.82
82,33,0.18
82,50,-0.791
82,57,-0.976
82,59,-0.825
82,63,0.5780000000000001
82,69,-0.762
82,73,-0.913
82,79,0.8640000000000001
82,81,-0.917
82,87,-0.908
82,89,-0.9710000000000001
82,94,0.913
82,95,-0.85
83,0,-0.767
83,14,0.413
83,18,-0.22799999999999998
83,21,0.354
83,23,0.42699999999999994
83,27,0.16999999999999998
83,35,0.42699999999999994
83,40,0.413
83,42,-0.8300000000000001
83,49,0.549
83,51,-0.141
83,65,-0.733
83,75,-0.296
84,16,0.136
84,35,0.471
84,38,0.602
84,44,0.223
84,46,0.8300000000000001
84,49,0.835
84,52,0.515
84,65,0.21400000000000002
85,10,0.092
85,11,0.422
85,13,-0.233
85,18,-0.257
85,27,0.379
85,28,0.563
85,29,0.233
85,32,-0.078
85,40,-0.184
85,43,0.10200000000000001
85,56,0.267
85,67,0.621
85,73,0.019
86,3,0.286
86,11,0.767
86,17,-0.005
86,23,-0.738
86,28,0.131
86,29,0.6990000000000001
86,32,0.748
86,38,0.8880000000000001
86,43,0.592
86,54,0.028999999999999998
86,56,-0.063
86,60,0.471
86,61,0.42699999999999994
86,65,0.718
86,66,0.728
86,73,0.762
86,74,0.835
86,76,0.641
86,85,0.631
86,92,0.6990000000000001
86,93,0.8109999999999999
86,95,0.42699999999999994
86,97,0.393
87,0,0.689
87,14,-0.45099999999999996
87,17,-0.45099999999999996
87,19,-0.44699999999999995
87,20,-0.15
87,23,0.316
87,25,0.49000000000000005
87,28,0.34500000000000003
87,31,0.515
87,37,0.21400000000000002
87,55,0.35
87,65,0.262
88,15,-0.403
88,20,-0.223
88,29,-0.67
88,34,-0.039
88,44,0.21800000000000003
88,53,0.20400000000000001
88,59,-0.8009999999999999
88,60,0.922
88,61,0.097
88,66,-0.466
88,75,-0.5780000000000001
89,0,-0.092
89,16,0.21400000000000002
89,24,0.553
89,26,0.277
89,39,0.417
89,41,0.913
89,43,0.10700000000000001
89,45,0.359
89,46,0.806
89,51,0.35
89,62,0.728
89,64,0.675
89,72,-0.5389999999999999
89,74,-0.67
89,77,0.917
89,82,0.092
89,84,0.417
89,92,0.874
89,94,-0.5730000000000001
90,5,0.65
90,28,0.21400000000000002
90,30,-0.398
90,31,0.45599999999999996
90,34,0.15
90,36,-0.087
90,39,-0.131
90,41,0.767
90,45,0.049
90,46,0.5389999999999999
90,51,-0.087
90,58,0.325
90,61,0.471
91,7,0.32999999999999996
91,10,-0.8400000000000001
91,12,-0.922
91,13,0.524
91,21,-0.42699999999999994
91,31,0.869
91,36,-0.587
91,40,-0.874
91,43,-0.951
91,58,0.772
91,62,0.199
91,65,0.155
91,66,-0.641
91,67,0.379
92,13,-0.476
92,17,-0.893
92,25,-0.515
92,28,0.743
92,35,0.296
92,36,0.6599999999999999
92,43,-0.466
92,77,0.5780000000000001
93,1,0.602
93,9,0.282
93,14,-0.762
93,16,-0.20400000000000001
93,25,0.748
93,27,0.175
93,43,0.476
93,47,0.29100000000000004
93,60,0.675
94,4,0.11200000000000002
94,15,0.11699999999999999
94,17,0.40800000000000003
94,18,0.131
94,19,0.146
94,24,0.898
94,26,0.16
94,32,0.209
94,36,0.6990000000000001
94,41,0.335
94,42,0.296
94,47,0.364
94,51,0.8539999999999999
94,54,0.636
94,55,0.6940000000000001
94,61,0.553
94,69,0.057999999999999996
94,71,0.267
94,79,0.252
94,83,0.825
94,91,0.893
94,95,0.7769999999999999
95,6,-0.835
95,7,0.306
95,12,-0.874
95,29,0.35
95,31,-0.709
95,32,0.078
95,39,0.393
95,42,0.49000000000000005
95,57,-0.9369999999999999
95,67,0.8539999999999999
95,86,-0.262
96,1,-0.5
96,5,-0.223
96,7,0.29100000000000004
96,14,0.18
96,29,-0.11200000000000002
96,34,0.6940000000000001
96,38,-0.442
96,40,0.505
96,41,0.33999999999999997
96,48,0.709
96,58,-0.558
96,63,0.602
96,77,-0.44699999999999995
96,83,-0.049
96,86,-0.51
97,4,0.845
97,14,0.296
97,16,-0.10200000000000001
97,19,-0.7230000000000001
97,25,-0.913
97,35,0.7230000000000001
97,48,-0.417
97,51,0.8880000000000001
97,60,0.893
98,4,0.757
98,6,0.21800000000000003
98,14,-0.417
98,19,0.325
98,41,0.32
98,52,-0.189
98,60,0.5730000000000001
98,67,0.272
98,74,0.16
98,75,-0.034
98,84,0.296
98,89,0.08299999999999999
98,93,0.558
98,95,0.034
98,98,0.11699999999999999
98,99,0.65
99,12,-0.49000000000000005
99,15,-0.461
99,16,-0.5
99,25,-0.21800000000000003
99,33,-0.388
99,64,-0.282
100,3,0.155
100,16,0.092
100,26,0.757
100,28,0.825
100,32,0.422
100,52,0.8789999999999999
100,59,0.568
101,12,-0.311
101,18,-0.383
101,27,-0.413
101,45,0.82
101,48,-0.51
101,55,-0.383
101,65,0.393
101,77,0.024
102,0,0.568
102,4,0.7230000000000001
102,7,0.15
102,9,0.515
102,11,-0.505
102,25,-0.568
102,33,-0.393
102,34,0.422
102,37,-0.028999999999999998
102,38,-0.21800000000000003
102,39,0.636
102,42,-0.461
102,45,0.238
102,48,-0.262
102,50,-0.607
102,51,-0.379
102,61,0.553
102,64,-0.45099999999999996
103,2,0.155
103,10,-0.398
103,14,0.146
103,22,-0.563
103,24,-0.199
103,26,-0.413
103,30,0.097
103,32,-0.529
103,34,-0.524
103,37,-0.316
103,38,-0.057999999999999996
103,39,-0.495
103,43,-0.6799999999999999
103,44,-0.43200000000000005
103,60,0.044
103,61,-0.8880000000000001
103,64,0.18
103,65,-0.481
103,86,-0.5389999999999999
103,87,-0.442
104,1,-0.782
104,12,-0.791
104,14,-0.859
104,19,-0.43200000000000005
104,22,0.121
104,30,-0.519
104,41,-0.655
104,64,-0.917
104,68,-0.32
105,26,0.883
105,38,0.626
105,42,-0.495
105,64,0.8160000000000001
105,65,0.248
106,8,0.184
106,11,-0.282
106,14,-0.028999999999999998
106,16,0.505
106,28,0.718
106,30,0.359
106,36,0.175
106,37,-0.529
106,46,-0.16999999999999998
106,50,0.354
106,51,-0.631
106,65,-0.22799999999999998
106,67,0.08299999999999999
106,68,0.5389999999999999
